# NFKC parity: Unicode NormalizationTest.txt (Unicode 16.0.0), NFKC column.
# Source: https://www.unicode.org/Public/16.0.0/ucd/NormalizationTest.txt
# Cases: 19965; skipped 0 containing lone surrogates
# (no UTF-8 byte form). Format: '<input cps>;<expected cps>' in hex.
fa1c;9756
fa1d;7cbe
fa1e;7fbd
fa20;8612
fa22;8af8
fa25;9038
fa26;90fd
fa2a;98ef
fa2b;98fc
fa2c;9928
fa2d;9db4
fa2e;90de
fa2f;96b7
fa30;4fae
fa31;50e7
fa32;514d
fa33;52c9
fa34;52e4
fa35;5351
fa36;559d
fa37;5606
fa38;5668
fa39;5840
fa3a;58a8
fa3b;5c64
fa3c;5c6e
fa3d;6094
fa3e;6168
fa3f;618e
fa40;61f2
fa41;654f
fa42;65e2
fa43;6691
fa44;6885
fa45;6d77
fa46;6e1a
fa47;6f22
fa48;716e
fa49;722b
fa4a;7422
fa4b;7891
fa4c;793e
fa4d;7949
fa4e;7948
fa4f;7950
fa50;7956
fa51;795d
fa52;798d
fa53;798e
fa54;7a40
fa55;7a81
fa56;7bc0
fa57;7df4
fa58;7e09
fa59;7e41
fa5a;7f72
fa5b;8005
fa5c;81ed
fa5d;8279
fa5e;8279
fa5f;8457
fa60;8910
fa61;8996
fa62;8b01
fa63;8b39
fa64;8cd3
fa65;8d08
fa66;8fb6
fa67;9038
fa68;96e3
fa69;97ff
fa6a;983b
fa6b;6075
fa6c;242ee
fa6d;8218
fa70;4e26
fa71;51b5
fa72;5168
fa73;4f80
fa74;5145
fa75;5180
fa76;52c7
fa77;52fa
fa78;559d
fa79;5555
fa7a;5599
fa7b;55e2
fa7c;585a
fa7d;58b3
fa7e;5944
fa7f;5954
fa80;5a62
fa81;5b28
fa82;5ed2
fa83;5ed9
fa84;5f69
fa85;5fad
fa86;60d8
fa87;614e
fa88;6108
fa89;618e
fa8a;6160
fa8b;61f2
fa8c;6234
fa8d;63c4
fa8e;641c
fa8f;6452
fa90;6556
fa91;6674
fa92;6717
fa93;671b
fa94;6756
fa95;6b79
fa96;6bba
fa97;6d41
fa98;6edb
fa99;6ecb
fa9a;6f22
fa9b;701e
fa9c;716e
fa9d;77a7
fa9e;7235
fa9f;72af
faa0;732a
faa1;7471
faa2;7506
faa3;753b
faa4;761d
faa5;761f
faa6;76ca
faa7;76db
faa8;76f4
faa9;774a
faaa;7740
faab;78cc
faac;7ab1
faad;7bc0
faae;7c7b
faaf;7d5b
fab0;7df4
fab1;7f3e
fab2;8005
fab3;8352
fab4;83ef
fab5;8779
fab6;8941
fab7;8986
fab8;8996
fab9;8abf
faba;8af8
fabb;8acb
fabc;8b01
fabd;8afe
fabe;8aed
fabf;8b39
fac0;8b8a
fac1;8d08
fac2;8f38
fac3;9072
fac4;9199
fac5;9276
fac6;967c
fac7;96e3
fac8;9756
fac9;97db
faca;97ff
facb;980b
facc;983b
facd;9b12
face;9f9c
facf;2284a
fad0;22844
fad1;233d5
fad2;3b9d
fad3;4018
fad4;4039
fad5;25249
fad6;25cd0
fad7;27ed3
fad8;9f43
fad9;9f8e
fb00;66 66
fb01;66 69
fb02;66 6c
fb03;66 66 69
fb04;66 66 6c
fb05;73 74
fb06;73 74
fb13;574 576
fb14;574 565
fb15;574 56b
fb16;57e 576
fb17;574 56d
fb1d;5d9 5b4
fb1f;5f2 5b7
fb20;5e2
fb21;5d0
fb22;5d3
fb23;5d4
fb24;5db
fb25;5dc
fb26;5dd
fb27;5e8
fb28;5ea
fb29;2b
fb2a;5e9 5c1
fb2b;5e9 5c2
fb2c;5e9 5bc 5c1
fb2d;5e9 5bc 5c2
fb2e;5d0 5b7
fb2f;5d0 5b8
fb30;5d0 5bc
fb31;5d1 5bc
fb32;5d2 5bc
fb33;5d3 5bc
fb34;5d4 5bc
fb35;5d5 5bc
fb36;5d6 5bc
fb38;5d8 5bc
fb39;5d9 5bc
fb3a;5da 5bc
fb3b;5db 5bc
fb3c;5dc 5bc
fb3e;5de 5bc
fb40;5e0 5bc
fb41;5e1 5bc
fb43;5e3 5bc
fb44;5e4 5bc
fb46;5e6 5bc
fb47;5e7 5bc
fb48;5e8 5bc
fb49;5e9 5bc
fb4a;5ea 5bc
fb4b;5d5 5b9
fb4c;5d1 5bf
fb4d;5db 5bf
fb4e;5e4 5bf
fb4f;5d0 5dc
fb50;671
fb51;671
fb52;67b
fb53;67b
fb54;67b
fb55;67b
fb56;67e
fb57;67e
fb58;67e
fb59;67e
fb5a;680
fb5b;680
fb5c;680
fb5d;680
fb5e;67a
fb5f;67a
fb60;67a
fb61;67a
fb62;67f
fb63;67f
fb64;67f
fb65;67f
fb66;679
fb67;679
fb68;679
fb69;679
fb6a;6a4
fb6b;6a4
fb6c;6a4
fb6d;6a4
fb6e;6a6
fb6f;6a6
fb70;6a6
fb71;6a6
fb72;684
fb73;684
fb74;684
fb75;684
fb76;683
fb77;683
fb78;683
fb79;683
fb7a;686
fb7b;686
fb7c;686
fb7d;686
fb7e;687
fb7f;687
fb80;687
fb81;687
fb82;68d
fb83;68d
fb84;68c
fb85;68c
fb86;68e
fb87;68e
fb88;688
fb89;688
fb8a;698
fb8b;698
fb8c;691
fb8d;691
fb8e;6a9
fb8f;6a9
fb90;6a9
fb91;6a9
fb92;6af
fb93;6af
fb94;6af
fb95;6af
fb96;6b3
fb97;6b3
fb98;6b3
fb99;6b3
fb9a;6b1
fb9b;6b1
fb9c;6b1
fb9d;6b1
fb9e;6ba
fb9f;6ba
fba0;6bb
fba1;6bb
fba2;6bb
fba3;6bb
fba4;6c0
fba5;6c0
fba6;6c1
fba7;6c1
fba8;6c1
fba9;6c1
fbaa;6be
fbab;6be
fbac;6be
fbad;6be
fbae;6d2
fbaf;6d2
fbb0;6d3
fbb1;6d3
fbd3;6ad
fbd4;6ad
fbd5;6ad
fbd6;6ad
fbd7;6c7
fbd8;6c7
fbd9;6c6
fbda;6c6
fbdb;6c8
fbdc;6c8
fbdd;6c7 674
fbde;6cb
fbdf;6cb
fbe0;6c5
fbe1;6c5
fbe2;6c9
fbe3;6c9
fbe4;6d0
fbe5;6d0
fbe6;6d0
fbe7;6d0
fbe8;649
fbe9;649
fbea;626 627
fbeb;626 627
fbec;626 6d5
fbed;626 6d5
fbee;626 648
fbef;626 648
fbf0;626 6c7
fbf1;626 6c7
fbf2;626 6c6
fbf3;626 6c6
fbf4;626 6c8
fbf5;626 6c8
fbf6;626 6d0
fbf7;626 6d0
fbf8;626 6d0
fbf9;626 649
fbfa;626 649
fbfb;626 649
fbfc;6cc
fbfd;6cc
fbfe;6cc
fbff;6cc
fc00;626 62c
fc01;626 62d
fc02;626 645
fc03;626 649
fc04;626 64a
fc05;628 62c
fc06;628 62d
fc07;628 62e
fc08;628 645
fc09;628 649
fc0a;628 64a
fc0b;62a 62c
fc0c;62a 62d
fc0d;62a 62e
fc0e;62a 645
fc0f;62a 649
fc10;62a 64a
fc11;62b 62c
fc12;62b 645
fc13;62b 649
fc14;62b 64a
fc15;62c 62d
fc16;62c 645
fc17;62d 62c
fc18;62d 645
fc19;62e 62c
fc1a;62e 62d
fc1b;62e 645
fc1c;633 62c
fc1d;633 62d
fc1e;633 62e
fc1f;633 645
fc20;635 62d
fc21;635 645
fc22;636 62c
fc23;636 62d
fc24;636 62e
fc25;636 645
fc26;637 62d
fc27;637 645
fc28;638 645
fc29;639 62c
fc2a;639 645
fc2b;63a 62c
fc2c;63a 645
fc2d;641 62c
fc2e;641 62d
fc2f;641 62e
fc30;641 645
fc31;641 649
fc32;641 64a
fc33;642 62d
fc34;642 645
fc35;642 649
fc36;642 64a
fc37;643 627
fc38;643 62c
fc39;643 62d
fc3a;643 62e
fc3b;643 644
fc3c;643 645
fc3d;643 649
fc3e;643 64a
fc3f;644 62c
fc40;644 62d
fc41;644 62e
fc42;644 645
fc43;644 649
fc44;644 64a
fc45;645 62c
fc46;645 62d
fc47;645 62e
fc48;645 645
fc49;645 649
fc4a;645 64a
fc4b;646 62c
fc4c;646 62d
fc4d;646 62e
fc4e;646 645
fc4f;646 649
fc50;646 64a
fc51;647 62c
fc52;647 645
fc53;647 649
fc54;647 64a
fc55;64a 62c
fc56;64a 62d
fc57;64a 62e
fc58;64a 645
fc59;64a 649
fc5a;64a 64a
fc5b;630 670
fc5c;631 670
fc5d;649 670
fc5e;20 64c 651
fc5f;20 64d 651
fc60;20 64e 651
fc61;20 64f 651
fc62;20 650 651
fc63;20 651 670
fc64;626 631
fc65;626 632
fc66;626 645
fc67;626 646
fc68;626 649
fc69;626 64a
fc6a;628 631
fc6b;628 632
fc6c;628 645
fc6d;628 646
fc6e;628 649
fc6f;628 64a
fc70;62a 631
fc71;62a 632
fc72;62a 645
fc73;62a 646
fc74;62a 649
fc75;62a 64a
fc76;62b 631
fc77;62b 632
fc78;62b 645
fc79;62b 646
fc7a;62b 649
fc7b;62b 64a
fc7c;641 649
fc7d;641 64a
fc7e;642 649
fc7f;642 64a
fc80;643 627
fc81;643 644
fc82;643 645
fc83;643 649
fc84;643 64a
fc85;644 645
fc86;644 649
fc87;644 64a
fc88;645 627
fc89;645 645
fc8a;646 631
fc8b;646 632
fc8c;646 645
fc8d;646 646
fc8e;646 649
fc8f;646 64a
fc90;649 670
fc91;64a 631
fc92;64a 632
fc93;64a 645
fc94;64a 646
fc95;64a 649
fc96;64a 64a
fc97;626 62c
fc98;626 62d
fc99;626 62e
fc9a;626 645
fc9b;626 647
fc9c;628 62c
fc9d;628 62d
fc9e;628 62e
fc9f;628 645
fca0;628 647
fca1;62a 62c
fca2;62a 62d
fca3;62a 62e
fca4;62a 645
fca5;62a 647
fca6;62b 645
fca7;62c 62d
fca8;62c 645
fca9;62d 62c
fcaa;62d 645
fcab;62e 62c
fcac;62e 645
fcad;633 62c
fcae;633 62d
fcaf;633 62e
fcb0;633 645
fcb1;635 62d
fcb2;635 62e
fcb3;635 645
fcb4;636 62c
fcb5;636 62d
fcb6;636 62e
fcb7;636 645
fcb8;637 62d
fcb9;638 645
fcba;639 62c
fcbb;639 645
fcbc;63a 62c
fcbd;63a 645
fcbe;641 62c
fcbf;641 62d
fcc0;641 62e
fcc1;641 645
fcc2;642 62d
fcc3;642 645
fcc4;643 62c
fcc5;643 62d
fcc6;643 62e
fcc7;643 644
fcc8;643 645
fcc9;644 62c
fcca;644 62d
fccb;644 62e
fccc;644 645
fccd;644 647
fcce;645 62c
fccf;645 62d
fcd0;645 62e
fcd1;645 645
fcd2;646 62c
fcd3;646 62d
fcd4;646 62e
fcd5;646 645
fcd6;646 647
fcd7;647 62c
fcd8;647 645
fcd9;647 670
fcda;64a 62c
fcdb;64a 62d
fcdc;64a 62e
fcdd;64a 645
fcde;64a 647
fcdf;626 645
fce0;626 647
fce1;628 645
fce2;628 647
fce3;62a 645
fce4;62a 647
fce5;62b 645
fce6;62b 647
fce7;633 645
fce8;633 647
fce9;634 645
fcea;634 647
fceb;643 644
fcec;643 645
fced;644 645
fcee;646 645
fcef;646 647
fcf0;64a 645
fcf1;64a 647
fcf2;640 64e 651
fcf3;640 64f 651
fcf4;640 650 651
fcf5;637 649
fcf6;637 64a
fcf7;639 649
fcf8;639 64a
fcf9;63a 649
fcfa;63a 64a
fcfb;633 649
fcfc;633 64a
fcfd;634 649
fcfe;634 64a
fcff;62d 649
fd00;62d 64a
fd01;62c 649
fd02;62c 64a
fd03;62e 649
fd04;62e 64a
fd05;635 649
fd06;635 64a
fd07;636 649
fd08;636 64a
fd09;634 62c
fd0a;634 62d
fd0b;634 62e
fd0c;634 645
fd0d;634 631
fd0e;633 631
fd0f;635 631
fd10;636 631
fd11;637 649
fd12;637 64a
fd13;639 649
fd14;639 64a
fd15;63a 649
fd16;63a 64a
fd17;633 649
fd18;633 64a
fd19;634 649
fd1a;634 64a
fd1b;62d 649
fd1c;62d 64a
fd1d;62c 649
fd1e;62c 64a
fd1f;62e 649
fd20;62e 64a
fd21;635 649
fd22;635 64a
fd23;636 649
fd24;636 64a
fd25;634 62c
fd26;634 62d
fd27;634 62e
fd28;634 645
fd29;634 631
fd2a;633 631
fd2b;635 631
fd2c;636 631
fd2d;634 62c
fd2e;634 62d
fd2f;634 62e
fd30;634 645
fd31;633 647
fd32;634 647
fd33;637 645
fd34;633 62c
fd35;633 62d
fd36;633 62e
fd37;634 62c
fd38;634 62d
fd39;634 62e
fd3a;637 645
fd3b;638 645
fd3c;627 64b
fd3d;627 64b
fd50;62a 62c 645
fd51;62a 62d 62c
fd52;62a 62d 62c
fd53;62a 62d 645
fd54;62a 62e 645
fd55;62a 645 62c
fd56;62a 645 62d
fd57;62a 645 62e
fd58;62c 645 62d
fd59;62c 645 62d
fd5a;62d 645 64a
fd5b;62d 645 649
fd5c;633 62d 62c
fd5d;633 62c 62d
fd5e;633 62c 649
fd5f;633 645 62d
fd60;633 645 62d
fd61;633 645 62c
fd62;633 645 645
fd63;633 645 645
fd64;635 62d 62d
fd65;635 62d 62d
fd66;635 645 645
fd67;634 62d 645
fd68;634 62d 645
fd69;634 62c 64a
fd6a;634 645 62e
fd6b;634 645 62e
fd6c;634 645 645
fd6d;634 645 645
fd6e;636 62d 649
fd6f;636 62e 645
fd70;636 62e 645
fd71;637 645 62d
fd72;637 645 62d
fd73;637 645 645
fd74;637 645 64a
fd75;639 62c 645
fd76;639 645 645
fd77;639 645 645
fd78;639 645 649
fd79;63a 645 645
fd7a;63a 645 64a
fd7b;63a 645 649
fd7c;641 62e 645
fd7d;641 62e 645
fd7e;642 645 62d
fd7f;642 645 645
fd80;644 62d 645
fd81;644 62d 64a
fd82;644 62d 649
fd83;644 62c 62c
fd84;644 62c 62c
fd85;644 62e 645
fd86;644 62e 645
fd87;644 645 62d
fd88;644 645 62d
fd89;645 62d 62c
fd8a;645 62d 645
fd8b;645 62d 64a
fd8c;645 62c 62d
fd8d;645 62c 645
fd8e;645 62e 62c
fd8f;645 62e 645
fd92;645 62c 62e
fd93;647 645 62c
fd94;647 645 645
fd95;646 62d 645
fd96;646 62d 649
fd97;646 62c 645
fd98;646 62c 645
fd99;646 62c 649
fd9a;646 645 64a
fd9b;646 645 649
fd9c;64a 645 645
fd9d;64a 645 645
fd9e;628 62e 64a
fd9f;62a 62c 64a
fda0;62a 62c 649
fda1;62a 62e 64a
fda2;62a 62e 649
fda3;62a 645 64a
fda4;62a 645 649
fda5;62c 645 64a
fda6;62c 62d 649
fda7;62c 645 649
fda8;633 62e 649
fda9;635 62d 64a
fdaa;634 62d 64a
fdab;636 62d 64a
fdac;644 62c 64a
fdad;644 645 64a
fdae;64a 62d 64a
fdaf;64a 62c 64a
fdb0;64a 645 64a
fdb1;645 645 64a
fdb2;642 645 64a
fdb3;646 62d 64a
fdb4;642 645 62d
fdb5;644 62d 645
fdb6;639 645 64a
fdb7;643 645 64a
fdb8;646 62c 62d
fdb9;645 62e 64a
fdba;644 62c 645
fdbb;643 645 645
fdbc;644 62c 645
fdbd;646 62c 62d
fdbe;62c 62d 64a
fdbf;62d 62c 64a
fdc0;645 62c 64a
fdc1;641 645 64a
fdc2;628 62d 64a
fdc3;643 645 645
fdc4;639 62c 645
fdc5;635 645 645
fdc6;633 62e 64a
fdc7;646 62c 64a
fdf0;635 644 6d2
fdf1;642 644 6d2
fdf2;627 644 644 647
fdf3;627 643 628 631
fdf4;645 62d 645 62f
fdf5;635 644 639 645
fdf6;631 633 648 644
fdf7;639 644 64a 647
fdf8;648 633 644 645
fdf9;635 644 649
fdfa;635 644 649 20 627 644 644 647 20 639 644 64a 647 20 648 633 644 645
fdfb;62c 644 20 62c 644 627 644 647
fdfc;631 6cc 627 644
fe10;2c
fe11;3001
fe12;3002
fe13;3a
fe14;3b
fe15;21
fe16;3f
fe17;3016
fe18;3017
fe19;2e 2e 2e
fe30;2e 2e
fe31;2014
fe32;2013
fe33;5f
fe34;5f
fe35;28
fe36;29
fe37;7b
fe38;7d
fe39;3014
fe3a;3015
fe3b;3010
fe3c;3011
fe3d;300a
fe3e;300b
fe3f;3008
fe40;3009
fe41;300c
fe42;300d
fe43;300e
fe44;300f
fe47;5b
fe48;5d
fe49;20 305
fe4a;20 305
fe4b;20 305
fe4c;20 305
fe4d;5f
fe4e;5f
fe4f;5f
fe50;2c
fe51;3001
fe52;2e
fe54;3b
fe55;3a
fe56;3f
fe57;21
fe58;2014
fe59;28
fe5a;29
fe5b;7b
fe5c;7d
fe5d;3014
fe5e;3015
fe5f;23
fe60;26
fe61;2a
fe62;2b
fe63;2d
fe64;3c
fe65;3e
fe66;3d
fe68;5c
fe69;24
fe6a;25
fe6b;40
fe70;20 64b
fe71;640 64b
fe72;20 64c
fe74;20 64d
fe76;20 64e
fe77;640 64e
fe78;20 64f
fe79;640 64f
fe7a;20 650
fe7b;640 650
fe7c;20 651
fe7d;640 651
fe7e;20 652
fe7f;640 652
fe80;621
fe81;622
fe82;622
fe83;623
fe84;623
fe85;624
fe86;624
fe87;625
fe88;625
fe89;626
fe8a;626
fe8b;626
fe8c;626
fe8d;627
fe8e;627
fe8f;628
fe90;628
fe91;628
fe92;628
fe93;629
fe94;629
fe95;62a
fe96;62a
fe97;62a
fe98;62a
fe99;62b
fe9a;62b
fe9b;62b
fe9c;62b
fe9d;62c
fe9e;62c
fe9f;62c
fea0;62c
fea1;62d
fea2;62d
fea3;62d
fea4;62d
fea5;62e
fea6;62e
fea7;62e
fea8;62e
fea9;62f
feaa;62f
feab;630
feac;630
fead;631
feae;631
feaf;632
feb0;632
feb1;633
feb2;633
feb3;633
feb4;633
feb5;634
feb6;634
feb7;634
feb8;634
feb9;635
feba;635
febb;635
febc;635
febd;636
febe;636
febf;636
fec0;636
fec1;637
fec2;637
fec3;637
fec4;637
fec5;638
fec6;638
fec7;638
fec8;638
fec9;639
feca;639
fecb;639
fecc;639
fecd;63a
fece;63a
fecf;63a
fed0;63a
fed1;641
fed2;641
fed3;641
fed4;641
fed5;642
fed6;642
fed7;642
fed8;642
fed9;643
feda;643
fedb;643
fedc;643
fedd;644
fede;644
fedf;644
fee0;644
fee1;645
fee2;645
fee3;645
fee4;645
fee5;646
fee6;646
fee7;646
fee8;646
fee9;647
feea;647
feeb;647
feec;647
feed;648
feee;648
feef;649
fef0;649
fef1;64a
fef2;64a
fef3;64a
fef4;64a
fef5;644 622
fef6;644 622
fef7;644 623
fef8;644 623
fef9;644 625
fefa;644 625
fefb;644 627
fefc;644 627
ff01;21
ff02;22
ff03;23
ff04;24
ff05;25
ff06;26
ff07;27
ff08;28
ff09;29
ff0a;2a
ff0b;2b
ff0c;2c
ff0d;2d
ff0e;2e
ff0f;2f
ff10;30
ff11;31
ff12;32
ff13;33
ff14;34
ff15;35
ff16;36
ff17;37
ff18;38
ff19;39
ff1a;3a
ff1b;3b
ff1c;3c
ff1d;3d
ff1e;3e
ff1f;3f
ff20;40
ff21;41
ff22;42
ff23;43
ff24;44
ff25;45
ff26;46
ff27;47
ff28;48
ff29;49
ff2a;4a
ff2b;4b
ff2c;4c
ff2d;4d
ff2e;4e
ff2f;4f
ff30;50
ff31;51
ff32;52
ff33;53
ff34;54
ff35;55
ff36;56
ff37;57
ff38;58
ff39;59
ff3a;5a
ff3b;5b
ff3c;5c
ff3d;5d
ff3e;5e
ff3f;5f
ff40;60
ff41;61
ff42;62
ff43;63
ff44;64
ff45;65
ff46;66
ff47;67
ff48;68
ff49;69
ff4a;6a
ff4b;6b
ff4c;6c
ff4d;6d
ff4e;6e
ff4f;6f
ff50;70
ff51;71
ff52;72
ff53;73
ff54;74
ff55;75
ff56;76
ff57;77
ff58;78
ff59;79
ff5a;7a
ff5b;7b
ff5c;7c
ff5d;7d
ff5e;7e
ff5f;2985
ff60;2986
ff61;3002
ff62;300c
ff63;300d
ff64;3001
ff65;30fb
ff66;30f2
ff67;30a1
ff68;30a3
ff69;30a5
ff6a;30a7
ff6b;30a9
ff6c;30e3
ff6d;30e5
ff6e;30e7
ff6f;30c3
ff70;30fc
ff71;30a2
ff72;30a4
ff73;30a6
ff74;30a8
ff75;30aa
ff76;30ab
ff77;30ad
ff78;30af
ff79;30b1
ff7a;30b3
ff7b;30b5
ff7c;30b7
ff7d;30b9
ff7e;30bb
ff7f;30bd
ff80;30bf
ff81;30c1
ff82;30c4
ff83;30c6
ff84;30c8
ff85;30ca
ff86;30cb
ff87;30cc
ff88;30cd
ff89;30ce
ff8a;30cf
ff8b;30d2
ff8c;30d5
ff8d;30d8
ff8e;30db
ff8f;30de
ff90;30df
ff91;30e0
ff92;30e1
ff93;30e2
ff94;30e4
ff95;30e6
ff96;30e8
ff97;30e9
ff98;30ea
ff99;30eb
ff9a;30ec
ff9b;30ed
ff9c;30ef
ff9d;30f3
ff9e;3099
ff9f;309a
ffa0;1160
ffa1;1100
ffa2;1101
ffa3;11aa
ffa4;1102
ffa5;11ac
ffa6;11ad
ffa7;1103
ffa8;1104
ffa9;1105
ffaa;11b0
ffab;11b1
ffac;11b2
ffad;11b3
ffae;11b4
ffaf;11b5
ffb0;111a
ffb1;1106
ffb2;1107
ffb3;1108
ffb4;1121
ffb5;1109
ffb6;110a
ffb7;110b
ffb8;110c
ffb9;110d
ffba;110e
ffbb;110f
ffbc;1110
ffbd;1111
ffbe;1112
ffc2;1161
ffc3;1162
ffc4;1163
ffc5;1164
ffc6;1165
ffc7;1166
ffca;1167
ffcb;1168
ffcc;1169
ffcd;116a
ffce;116b
ffcf;116c
ffd2;116d
ffd3;116e
ffd4;116f
ffd5;1170
ffd6;1171
ffd7;1172
ffda;1173
ffdb;1174
ffdc;1175
ffe0;a2
ffe1;a3
ffe2;ac
ffe3;20 304
ffe4;a6
ffe5;a5
ffe6;20a9
ffe8;2502
ffe9;2190
ffea;2191
ffeb;2192
ffec;2193
ffed;25a0
ffee;25cb
105c9;105c9
105e4;105e4
10781;2d0
10782;2d1
10783;e6
10784;299
10785;253
10787;2a3
10788;ab66
10789;2a5
1078a;2a4
1078b;256
1078c;257
1078d;1d91
1078e;258
1078f;25e
10790;2a9
10791;264
10792;262
10793;260
10794;29b
10795;127
10796;29c
10797;267
10798;284
10799;2aa
1079a;2ab
1079b;26c
1079c;1df04
1079d;a78e
1079e;26e
1079f;1df05
107a0;28e
107a1;1df06
107a2;f8
107a3;276
107a4;277
107a5;71
107a6;27a
107a7;1df08
107a8;27d
107a9;27e
107aa;280
107ab;2a8
107ac;2a6
107ad;ab67
107ae;2a7
107af;288
107b0;2c71
107b2;28f
107b3;2a1
107b4;2a2
107b5;298
107b6;1c0
107b7;1c1
107b8;1c2
107b9;1df0a
107ba;1df1e
1109a;1109a
1109c;1109c
110ab;110ab
1112e;1112e
1112f;1112f
1134b;1134b
1134c;1134c
11383;11383
11385;11385
1138e;1138e
11391;11391
113c5;113c5
113c7;113c7
113c8;113c8
114bb;114bb
114bc;114bc
114be;114be
115ba;115ba
115bb;115bb
11938;11938
16121;16121
16122;16122
16123;16123
16124;16124
16125;16125
16126;16126
16127;16127
16128;16128
16d68;16d68
16d69;16d69
16d6a;16d6a
1ccd6;41
1ccd7;42
1ccd8;43
1ccd9;44
1ccda;45
1ccdb;46
1ccdc;47
1ccdd;48
1ccde;49
1ccdf;4a
1cce0;4b
1cce1;4c
1cce2;4d
1cce3;4e
1cce4;4f
1cce5;50
1cce6;51
1cce7;52
1cce8;53
1cce9;54
1ccea;55
1cceb;56
1ccec;57
1cced;58
1ccee;59
1ccef;5a
1ccf0;30
1ccf1;31
1ccf2;32
1ccf3;33
1ccf4;34
1ccf5;35
1ccf6;36
1ccf7;37
1ccf8;38
1ccf9;39
1d15e;1d157 1d165
1d15f;1d158 1d165
1d160;1d158 1d165 1d16e
1d161;1d158 1d165 1d16f
1d162;1d158 1d165 1d170
1d163;1d158 1d165 1d171
1d164;1d158 1d165 1d172
1d1bb;1d1b9 1d165
1d1bc;1d1ba 1d165
1d1bd;1d1b9 1d165 1d16e
1d1be;1d1ba 1d165 1d16e
1d1bf;1d1b9 1d165 1d16f
1d1c0;1d1ba 1d165 1d16f
1d400;41
1d401;42
1d402;43
1d403;44
1d404;45
1d405;46
1d406;47
1d407;48
1d408;49
1d409;4a
1d40a;4b
1d40b;4c
1d40c;4d
1d40d;4e
1d40e;4f
1d40f;50
1d410;51
1d411;52
1d412;53
1d413;54
1d414;55
1d415;56
1d416;57
1d417;58
1d418;59
1d419;5a
1d41a;61
1d41b;62
1d41c;63
1d41d;64
1d41e;65
1d41f;66
1d420;67
1d421;68
1d422;69
1d423;6a
1d424;6b
1d425;6c
1d426;6d
1d427;6e
1d428;6f
1d429;70
1d42a;71
1d42b;72
1d42c;73
1d42d;74
1d42e;75
1d42f;76
1d430;77
1d431;78
1d432;79
1d433;7a
1d434;41
1d435;42
1d436;43
1d437;44
1d438;45
1d439;46
1d43a;47
1d43b;48
1d43c;49
1d43d;4a
1d43e;4b
1d43f;4c
1d440;4d
1d441;4e
1d442;4f
1d443;50
1d444;51
1d445;52
1d446;53
1d447;54
1d448;55
1d449;56
1d44a;57
1d44b;58
1d44c;59
1d44d;5a
1d44e;61
1d44f;62
1d450;63
1d451;64
1d452;65
1d453;66
1d454;67
1d456;69
1d457;6a
1d458;6b
1d459;6c
1d45a;6d
1d45b;6e
1d45c;6f
1d45d;70
1d45e;71
1d45f;72
1d460;73
1d461;74
1d462;75
1d463;76
1d464;77
1d465;78
1d466;79
1d467;7a
1d468;41
1d469;42
1d46a;43
1d46b;44
1d46c;45
1d46d;46
1d46e;47
1d46f;48
1d470;49
1d471;4a
1d472;4b
1d473;4c
1d474;4d
1d475;4e
1d476;4f
1d477;50
1d478;51
1d479;52
1d47a;53
1d47b;54
1d47c;55
1d47d;56
1d47e;57
1d47f;58
1d480;59
1d481;5a
1d482;61
1d483;62
1d484;63
1d485;64
1d486;65
1d487;66
1d488;67
1d489;68
1d48a;69
1d48b;6a
1d48c;6b
1d48d;6c
1d48e;6d
1d48f;6e
1d490;6f
1d491;70
1d492;71
1d493;72
1d494;73
1d495;74
1d496;75
1d497;76
1d498;77
1d499;78
1d49a;79
1d49b;7a
1d49c;41
1d49e;43
1d49f;44
1d4a2;47
1d4a5;4a
1d4a6;4b
1d4a9;4e
1d4aa;4f
1d4ab;50
1d4ac;51
1d4ae;53
1d4af;54
1d4b0;55
1d4b1;56
1d4b2;57
1d4b3;58
1d4b4;59
1d4b5;5a
1d4b6;61
1d4b7;62
1d4b8;63
1d4b9;64
1d4bb;66
1d4bd;68
1d4be;69
1d4bf;6a
1d4c0;6b
1d4c1;6c
1d4c2;6d
1d4c3;6e
1d4c5;70
1d4c6;71
1d4c7;72
1d4c8;73
1d4c9;74
1d4ca;75
1d4cb;76
1d4cc;77
1d4cd;78
1d4ce;79
1d4cf;7a
1d4d0;41
1d4d1;42
1d4d2;43
1d4d3;44
1d4d4;45
1d4d5;46
1d4d6;47
1d4d7;48
1d4d8;49
1d4d9;4a
1d4da;4b
1d4db;4c
1d4dc;4d
1d4dd;4e
1d4de;4f
1d4df;50
1d4e0;51
1d4e1;52
1d4e2;53
1d4e3;54
1d4e4;55
1d4e5;56
1d4e6;57
1d4e7;58
1d4e8;59
1d4e9;5a
1d4ea;61
1d4eb;62
1d4ec;63
1d4ed;64
1d4ee;65
1d4ef;66
1d4f0;67
1d4f1;68
1d4f2;69
1d4f3;6a
1d4f4;6b
1d4f5;6c
1d4f6;6d
1d4f7;6e
1d4f8;6f
1d4f9;70
1d4fa;71
1d4fb;72
1d4fc;73
1d4fd;74
1d4fe;75
1d4ff;76
1d500;77
1d501;78
1d502;79
1d503;7a
1d504;41
1d505;42
1d507;44
1d508;45
1d509;46
1d50a;47
1d50d;4a
1d50e;4b
1d50f;4c
1d510;4d
1d511;4e
1d512;4f
1d513;50
1d514;51
1d516;53
1d517;54
1d518;55
1d519;56
1d51a;57
1d51b;58
1d51c;59
