# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
ae22;ae22
a75a;a75a
7461a;7461a
ae149;ae149
b59c5;b59c5
24d87;24d87
cc252;cc252
d6682;d6682
109878;109878
14560;14560
27a90;27a90
270b5;270b5
fa61f;fa61f
dfe5b;dfe5b
bf6c0;bf6c0
6f113;6f113
8594a;8594a
275a1;275a1
34794;34794
b8808;b8808
ad112;ad112
40fc;40fc
8566e;8566e
efead;efead
ba242;ba242
ec0fa;ec0fa
64f24;64f24
a0fe;a0fe
6b9fc;6b9fc
67278;67278
30e83;30e83
d7807;d7807
92745;92745
fa5c6;fa5c6
19f8a;19f8a
e11b;e11b
51a71;51a71
546c3;546c3
f18f1;f18f1
1c1d5;1c1d5
8932a;8932a
f7b3e;f7b3e
470fd;470fd
575c7;575c7
7f54c;7f54c
52aed;52aed
10a329;10a329
e4276;e4276
f9d14;f9d14
107cb6;107cb6
ada60;ada60
e4bc1;e4bc1
5a252;5a252
da952;da952
23dd8;23dd8
1dd3e;1dd3e
9bf8b;9bf8b
139c6;139c6
6d155;6d155
d9a5a;d9a5a
5bd95;5bd95
1aeb9;1aeb9
8990b;8990b
4a5ed;4a5ed
10193c;10193c
3dae9;3dae9
2d535;2d535
81088;81088
97f3c;97f3c
88759;88759
c4b5;c4b5
5d88e;5d88e
e3bb6;e3bb6
55b23;55b23
a221f;a221f
3a5dc;3a5dc
86859;86859
d980a;d980a
32b9d;32b9d
19a0d;19a0d
a3918;a3918
51e44;51e44
48b2e;48b2e
14298;14298
3a63f;3a63f
73624;73624
fc057;fc057
757f5;757f5
6c72f;6c72f
b21cf;b21cf
247aa;247aa
3bb47;3bb47
895a8;895a8
3f556;3f556
d7880;d7880
80ed8;80ed8
f3b87;f3b87
4ab54;4ab54
5ac38;5ac38
dc482;dc482
8feae;8feae
8dc2f;8dc2f
7725c;7725c
584fd;584fd
e2ad6;e2ad6
3ce32;3ce32
6c287;6c287
45d0b;45d0b
b4b01;b4b01
16099;16099
ddc34;ddc34
f64d9;f64d9
8dbbf;8dbbf
eeba2;eeba2
dff5c;dff5c
21839;21839
10b9d;10b9d
10c611;10c611
359ec;359ec
f9d15;f9d15
c35fc;c35fc
bcf72;bcf72
26916;26916
700c6;700c6
e3649;e3649
db42a;db42a
52720;52720
7b300;7b300
26808;26808
43ec1;43ec1
940e7;940e7
42e7c;42e7c
ff85a;ff85a
9f900;9f900
73f55;73f55
c975d;c975d
91070;91070
73120;73120
97538;97538
5c6fd;5c6fd
60b0a;60b0a
e626b;e626b
86e1b;86e1b
89a46;89a46
b7222;b7222
6a949;6a949
5a52c;5a52c
407ca;407ca
101252;101252
e9236;e9236
dd82a;dd82a
624fc;624fc
e610d;e610d
8e7dd;8e7dd
d76f1;d76f1
e3472;e3472
c5ce3;c5ce3
63f3f;63f3f
16f4c;16f4c
fd7f6;fd7f6
f4dec;f4dec
a4a84;a4a84
f1cb9;f1cb9
d20aa;d20aa
f2b13;f2b13
58389;58389
e2c1e;e2c1e
7d7b1;7d7b1
be5d8;be5d8
87c4a;87c4a
7b1cc;7b1cc
9de45;9de45
5dc67;5dc67
ed79a;ed79a
2ef48;2ef48
f7330;f7330
10c053;10c053
59e66;59e66
9038c;9038c
2cf1b;2cf1b
35b61;35b61
694a9;694a9
b2852;b2852
3db65;3db65
213ae;213ae
4581c;4581c
cca10;cca10
9a4f4;9a4f4
43f9c;43f9c
38230;38230
4e8d3;4e8d3
e145f;e145f
fbef3;fbef3
f36ae;f36ae
7bbb8;7bbb8
c4a06;c4a06
a008a;a008a
813b4;813b4
c1dfd;c1dfd
1c20e;1c20e
b5ca5;b5ca5
3490d;3490d
c301c;c301c
ad429;ad429
f48b4;f48b4
df0ee;df0ee
8f0b2;8f0b2
f4d74;f4d74
8d188;8d188
7abf1;7abf1
2b7ce;2b7ce
a57a;a57a
42a6f;42a6f
c0194;c0194
f08a2;f08a2
97490;97490
7c053;7c053
61663;61663
79f98;79f98
e807;e807
7c839;7c839
10a392;10a392
27b8a;27b8a
7c497;7c497
101e93;101e93
3c155;3c155
69601;69601
cc375;cc375
5b860;5b860
e6c8a;e6c8a
c77b6;c77b6
6c2d;6c2d
90992;90992
105f7f;105f7f
701e5;701e5
ea300;ea300
360dc;360dc
3932d;3932d
4ebc5;4ebc5
3aad3;3aad3
80190;80190
39127;39127
a3a91;a3a91
559e6;559e6
458ce;458ce
5f8eb;5f8eb
44453;44453
c8e96;c8e96
1b42e;1b42e
62c9c;62c9c
103f79;103f79
1084a8;1084a8
ab6f8;ab6f8
c58fb;c58fb
61f77;61f77
b74b0;b74b0
b27a2;b27a2
4c0fe;4c0fe
62484;62484
3603f;3603f
bd25d;bd25d
42d85;42d85
3669;3669
82aff;82aff
2e274;2e274
1f1e4;1f1e4
b465e;b465e
a1791;a1791
10710a;10710a
305f7;305f7
4fb0b;4fb0b
a17b3;a17b3
9cbb6;9cbb6
e226c;e226c
37160;37160
c7b85;c7b85
6ec5;6ec5
5cc43;5cc43
10fd72;10fd72
c902b;c902b
317e3;317e3
4e029;4e029
17d9b;17d9b
37dc8;37dc8
eb9df;eb9df
2115;4e
f99a1;f99a1
a12a;a12a
8c3b3;8c3b3
3b94c;3b94c
47b90;47b90
96166;96166
6a365;6a365
cd303;cd303
d8a3a;d8a3a
68c8a;68c8a
9ca59;9ca59
24f8b;24f8b
6df82;6df82
5973;5973
3cde7;3cde7
1e3c8;1e3c8
109550;109550
16479;16479
1081d6;1081d6
a6142;a6142
d8348;d8348
a010e;a010e
bfe87;bfe87
89d05;89d05
fc1be;fc1be
63e4;63e4
2b5ce;2b5ce
d6c11;d6c11
939d3;939d3
5c98b;5c98b
82a5c;82a5c
b2c8;b2c8
70b30;70b30
8353;8353
41e7d;41e7d
683d4;683d4
8f28b;8f28b
ba240;ba240
43ca2;43ca2
b66b7;b66b7
e0aa6;e0aa6
b9f6e;b9f6e
4d258;4d258
dfd34;dfd34
10c7aa;10c7aa
1e3c0;1e3c0
22db5;22db5
40550;40550
52973;52973
47dbe;47dbe
208a;2b
a2114;a2114
a77d8;a77d8
dbcde;dbcde
5ed8f;5ed8f
dda32;dda32
79cf6;79cf6
34023;34023
defea;defea
a172;a172
f791c;f791c
bc73c;bc73c
17fe1;17fe1
3a5fb;3a5fb
63b4e;63b4e
22591;22591
7f1fc;7f1fc
eb52b;eb52b
1026f6;1026f6
2adfd;2adfd
ab45a;ab45a
3e52a;3e52a
6ab03;6ab03
caa6;caa6
405a1;405a1
ead4f;ead4f
b666;b666
1c549;1c549
42fe0;42fe0
903af;903af
fcf4d;fcf4d
3ea;3ea
10d4dc;10d4dc
136a5;136a5
8e54c;8e54c
2e77;2e77
36448;36448
15d94;15d94
6d86;6d86
df7f8;df7f8
586a7;586a7
625d3;625d3
cea27;cea27
33870;33870
13807;13807
e8878;e8878
188d4;188d4
11dc7;11dc7
ad722;ad722
6f174;6f174
b8e7d;b8e7d
7efad;7efad
66b40;66b40
f2aa8;f2aa8
19fcf;19fcf
d62c8;d62c8
9a30e;9a30e
e6149;e6149
8d574;8d574
de85a;de85a
1d842;1d842
86bc3;86bc3
e8fdb;e8fdb
f20;f20
77bec;77bec
2f754;2f754
39115;39115
c9b58;c9b58
1042dd;1042dd
47ce0;47ce0
6d43e;6d43e
4a2be;4a2be
59175;59175
85df4;85df4
93b09;93b09
10e09;10e09
b53d2;b53d2
5c853;5c853
c212d;c212d
3362e;3362e
e039a;e039a
64a1a;64a1a
e7cbc;e7cbc
b602a;b602a
a92a5;a92a5
2f557;2f557
10c06b;10c06b
50447;50447
d4129;d4129
b17d6;b17d6
1c103;1c103
6e880;6e880
2df4a;2df4a
2ed04;2ed04
72329;72329
e80f3;e80f3
2525b;2525b
220f7;220f7
10dbab;10dbab
8594;8594
2f2c4;2f2c4
951d4;951d4
7cb12;7cb12
9c30e;9c30e
76f0d;76f0d
56bee;56bee
66847;66847
3aba8;3aba8
f2be6;f2be6
7c29d;7c29d
ee0d6;ee0d6
bf6af;bf6af
4e04d;4e04d
470e;470e
f44fe;f44fe
29b38;29b38
95a2a;95a2a
875a7;875a7
fdfa6;fdfa6
c8ca;c8ca
f3c49;f3c49
52bfd;52bfd
c58d2;c58d2
fb423;fb423
e02ba;e02ba
b7c62;b7c62
d8b0c;d8b0c
ca098;ca098
38fa8;38fa8
8b5b4;8b5b4
9f774;9f774
d34af;d34af
a5c48;a5c48
b2669;b2669
29d9;29d9
eb53;eb53
502ef;502ef
399c9;399c9
4ff64;4ff64
ed685;ed685
721ad;721ad
7c5b5;7c5b5
3f6d2;3f6d2
aa141;aa141
609e8;609e8
63328;63328
42668;42668
95ac1;95ac1
ab152;ab152
c745c;c745c
89e14;89e14
66969;66969
769cc;769cc
a7983;a7983
6e8;6e8
47faf;47faf
e7788;e7788
32a81;32a81
2ed51;2ed51
5cc51;5cc51
84523;84523
ab2b8;ab2b8
f92e5;f92e5
42319;42319
b04b5;b04b5
67301;67301
6c27a;6c27a
7b366;7b366
eb3ce;eb3ce
23fd9;23fd9
10a037;10a037
bdd41;bdd41
a09c6;a09c6
1de06;1de06
ae5c9;ae5c9
484ab;484ab
340d4;340d4
ba85c;ba85c
2161d;2161d
da147;da147
7b74b;7b74b
8bbdd;8bbdd
24867;24867
21d47;21d47
bbb67;bbb67
7ac90;7ac90
10289b;10289b
cfb40;cfb40
27a8c;27a8c
b2812;b2812
e1c7c;e1c7c
da8ea;da8ea
f8bae;f8bae
fc9b2;fc9b2
333a3;333a3
27608;27608
331ef;331ef
f361c;f361c
ef607;ef607
6c2de;6c2de
2e305;2e305
107ce4;107ce4
89ee1;89ee1
10dfd8;10dfd8
ec68;ec68
47e9b;47e9b
c13e1;c13e1
481d4;481d4
4c5ef;4c5ef
31f0b;31f0b
feb2c;feb2c
e77be;e77be
9f4c;9f4c
b8d0f;b8d0f
d1ebf;d1ebf
70676;70676
3524f;3524f
55eba;55eba
7614a;7614a
4d6a2;4d6a2
81d29;81d29
46cbb;46cbb
10152a;10152a
98cb1;98cb1
1050b2;1050b2
493c6;493c6
9f31b;9f31b
3a289;3a289
847b4;847b4
23e2b;23e2b
10d10b;10d10b
356f5;356f5
5fef1;5fef1
75232;75232
f6152;f6152
200fb;200fb
31f5;31f5
465be;465be
b5477;b5477
ad9b6;ad9b6
70060;70060
d3352;d3352
79456;79456
51b74;51b74
be97c;be97c
3d0ca;3d0ca
bde36;bde36
66b9a;66b9a
25a4;25a4
aaec5;aaec5
6fd17;6fd17
9c717;9c717
e5ed7;e5ed7
a55d2;a55d2
579cd;579cd
9a815;9a815
4c512;4c512
d5daa;d5daa
21d92;21d92
8ed76;8ed76
3ca0b;3ca0b
77d9b;77d9b
85fe4;85fe4
10d22b;10d22b
fbcb3;fbcb3
dff43;dff43
90e81;90e81
ac060;ac060
fea45;fea45
683db;683db
7f55a;7f55a
db48d;db48d
dcfa1;dcfa1
1d669;74
56377;56377
a0202;a0202
ac85d;ac85d
34316;34316
5c8c2;5c8c2
fb14;574 565
6a98c;6a98c
7b235;7b235
1ff79;1ff79
b301c;b301c
36247;36247
d3efd;d3efd
cbc99;cbc99
93299;93299
f4d70;f4d70
71207;71207
10c726;10c726
11d60;11d60
b681b;b681b
1002e4;1002e4
1813b;1813b
eb021;eb021
34712;34712
c4398;c4398
8e517;8e517
9c6fa;9c6fa
b95f8;b95f8
ae405;ae405
fc967;fc967
2840c;2840c
e3542;e3542
d4666;d4666
80b9c;80b9c
d25d4;d25d4
76725;76725
c0e1b;c0e1b
b01a5;b01a5
b5a30;b5a30
8ea86;8ea86
31a56;31a56
c2174;c2174
da957;da957
415df;415df
ee342;ee342
ef127;ef127
2615d;2615d
6d9e9;6d9e9
23faf;23faf
2e726;2e726
134a9;134a9
7688c;7688c
8f402;8f402
777b2;777b2
3859;3859
3688b;3688b
280ac;280ac
58fb8;58fb8
10f02e;10f02e
5e0c;5e0c
3befd;3befd
3700b;3700b
4a292;4a292
eb8f0;eb8f0
57b31;57b31
1ea6d;1ea6d
b7db;b7db
9929c;9929c
313e4;313e4
adad;adad
817d7;817d7
9b40e;9b40e
25340;25340
fb89b;fb89b
68443;68443
fb3e5;fb3e5
3c4ba;3c4ba
c0f50;c0f50
982db;982db
159b;159b
25676;25676
e8b84;e8b84
96147;96147
336d;32 31 70b9
14fac;14fac
e65a2;e65a2
aebb2;aebb2
e4b70;e4b70
ce31b;ce31b
53cbf;53cbf
b2c54;b2c54
f858e;f858e
106145;106145
1efca;1efca
10ec2a;10ec2a
6da85;6da85
9ad33;9ad33
238a2;238a2
afe4a;afe4a
ee28a;ee28a
47c63;47c63
99db3;99db3
ad03b;ad03b
7250e;7250e
10bdd8;10bdd8
957ea;957ea
10a5fc;10a5fc
ef43c;ef43c
73854;73854
ef628;ef628
1f598;1f598
db555;db555
62b4a;62b4a
ee63f;ee63f
33ef;31 36 65e5
56eba;56eba
dbe2f;dbe2f
54cd8;54cd8
89d91;89d91
3332a;3332a
caf37;caf37
78cba;78cba
fd31b;fd31b
a0b35;a0b35
53a73;53a73
d829b;d829b
5458a;5458a
b797e;b797e
7e4ec;7e4ec
ebf9f;ebf9f
62808;62808
74b32;74b32
2ce9f;2ce9f
5bf5f;5bf5f
17f14;17f14
9f620;9f620
7650c;7650c
24b29;24b29
cad82;cad82
60c;60c
afbcd;afbcd
eabfb;eabfb
f8830;f8830
d352;d352
9f7ed;9f7ed
311db;311db
1085ad;1085ad
2a965;2a965
b2968;b2968
92e1a;92e1a
7c2ce;7c2ce
600f0;600f0
3cde6;3cde6
96505;96505
e0c0e;e0c0e
ed394;ed394
f7e72;f7e72
65460;65460
c9363;c9363
50ac9;50ac9
7071c;7071c
61c94;61c94
3f687;3f687
b2980;b2980
9f82;9f82
86766;86766
ade54;ade54
75ffd;75ffd
24eeb;24eeb
623f4;623f4
6a4ad;6a4ad
cac26;cac26
e077d;e077d
30955;30955
54fe7;54fe7
ac122;ac122
dbc17;dbc17
ef4ff;ef4ff
1dcd5;1dcd5
975c9;975c9
2a30c;2a30c
66770;66770
8ef05;8ef05
fe4f;5f
101476;101476
41da0;41da0
10f8e6;10f8e6
fcd35;fcd35
c5de7;c5de7
e7e4c;e7e4c
105e0e;105e0e
bc1cd;bc1cd
10dd39;10dd39
abd40;abd40
b62ad;b62ad
2d712;2d712
71217;71217
e560f;e560f
11134;11134
f4e67;f4e67
8897c;8897c
86fa8;86fa8
eab3b;eab3b
6d793;6d793
e3ef9;e3ef9
f3a3b;f3a3b
eefdd;eefdd
24216;24216
d1500;d1500
109afe;109afe
1aeff;1aeff
6d62c;6d62c
5ac6f;5ac6f
48185;48185
ac42e;ac42e
1e888;1e888
5e12b;5e12b
7966f;7966f
a5b93;a5b93
b0685;b0685
e05a2;e05a2
f502;f502
10fe7b;10fe7b
a1d8b;a1d8b
100d7;100d7
10bf82;10bf82
6d056;6d056
79ea4;79ea4
b5e2e;b5e2e
bf91;bf91
ac5e0;ac5e0
72a1;72a1
609a9;609a9
5a186;5a186
3011d;3011d
70e74;70e74
828c;828c
67eb6;67eb6
138dc;138dc
2452d;2452d
96f94;96f94
5359a;5359a
edefb;edefb
ae260;ae260
e6be3;e6be3
6f480;6f480
828fc;828fc
8cb0b;8cb0b
6ea29;6ea29
1c74;1c74
10d377;10d377
2e1b7;2e1b7
47b75;47b75
1d4a0;1d4a0
10ca5b;10ca5b
e9d0c;e9d0c
3e093;3e093
47dfe;47dfe
193e6;193e6
10146a;10146a
fe893;fe893
7162b;7162b
490a3;490a3
74523;74523
100a5c;100a5c
d2616;d2616
b785;b785
104a4;104a4
26de5;26de5
91baa;91baa
bf897;bf897
ab40b;ab40b
7e905;7e905
f480a;f480a
10f9d9;10f9d9
cc241;cc241
1cb89;1cb89
e4607;e4607
615c8;615c8
71b4c;71b4c
48dde;48dde
10eabb;10eabb
fcfee;fcfee
805d6;805d6
84311;84311
4c506;4c506
18369;18369
c1f4a;c1f4a
108077;108077
55d1d;55d1d
f7a6e;f7a6e
b9b34;b9b34
b0146;b0146
8387a;8387a
7014;7014
8b57d;8b57d
1d92c;1d92c
60688;60688
53db7;53db7
101c38;101c38
5661a;5661a
103f18;103f18
e6d77;e6d77
d7af9;d7af9
4cb8f;4cb8f
9282e;9282e
c2f8;c2f8
55fe7;55fe7
d85fa;d85fa
ed549;ed549
71c24;71c24
56ecd;56ecd
b277c;b277c
29105;29105
39530;39530
510c2;510c2
4ac90;4ac90
373b3;373b3
45a37;45a37
59a09;59a09
10be07;10be07
7cf54;7cf54
fb0f2;fb0f2
73f4e;73f4e
2d46e;2d46e
726ae;726ae
82022;82022
168d9;168d9
8148b;8148b
5a2fd;5a2fd
5d246;5d246
cab8;cab8
2eb83;2eb83
274d3;274d3
bbe78;bbe78
7b81e;7b81e
6c02;6c02
4ebf8;4ebf8
7bdc9;7bdc9
cb554;cb554
18b2e;18b2e
468ea;468ea
9a23c;9a23c
4dad;4dad
c34d9;c34d9
1cbd;1cbd
c3f00;c3f00
31bf6;31bf6
da579;da579
5ae8e;5ae8e
d3980;d3980
645c7;645c7
1048f2;1048f2
74408;74408
f3e92;f3e92
c6785;c6785
3351a;3351a
2402c;2402c
736fe;736fe
a97d;a97d
91ebe;91ebe
af67d;af67d
a7e2c;a7e2c
b6e95;b6e95
1b796;1b796
e760d;e760d
4cdd7;4cdd7
8fe17;8fe17
b28fb;b28fb
37fd5;37fd5
9de36;9de36
61b24;61b24
cdd00;cdd00
6a1cf;6a1cf
174a2;174a2
4a349;4a349
1869d;1869d
10b720;10b720
4b1d4;4b1d4
c3354;c3354
1ab5d;1ab5d
de390;de390
b9d8b;b9d8b
ae339;ae339
c425c;c425c
21ce8;21ce8
fe7db;fe7db
ade07;ade07
418a1;418a1
5434f;5434f
c584;c584
b6330;b6330
107927;107927
1667f;1667f
4496c;4496c
918e5;918e5
49be0;49be0
9427a;9427a
3dac8;3dac8
ae408;ae408
d4733;d4733
e3ec4;e3ec4
96578;96578
c2c76;c2c76
4405;4405
10eb94;10eb94
99bc3;99bc3
fd5d;633 62c 62d
24983;24983
f71e4;f71e4
2f143;2f143
7337e;7337e
e5664;e5664
aad74;aad74
102525;102525
b5d3e;b5d3e
781c4;781c4
f44a3;f44a3
10c2a2;10c2a2
9260e;9260e
7d51;7d51
ef5aa;ef5aa
acae1;acae1
d7f04;d7f04
494e9;494e9
219c9;219c9
b0dd3;b0dd3
cf567;cf567
8b529;8b529
dd3cd;dd3cd
7e331;7e331
796a1;796a1
f0228;f0228
d0397;d0397
26095;26095
592fe;592fe
c12b7;c12b7
c2f70;c2f70
a50fa;a50fa
82e2e;82e2e
7df4a;7df4a
106e3f;106e3f
562a4;562a4
6960f;6960f
89b69;89b69
548e2;548e2
2b9ed;2b9ed
a6f2b;a6f2b
263c6;263c6
5a85d;5a85d
2530c;2530c
d7aae;d7aae
b6dae;b6dae
2dca7;2dca7
22d64;22d64
ac92c;ac92c
dc9f6;dc9f6
49a66;49a66
fe2d0;fe2d0
7d476;7d476
79a62;79a62
8933e;8933e
55bb4;55bb4
d3bec;d3bec
ce961;ce961
859ec;859ec
e4393;e4393
321be;321be
e82b;e82b
10aa08;10aa08
c31b1;c31b1
7b1c5;7b1c5
1cd9a;1cd9a
e7055;e7055
7e65f;7e65f
b6d9b;b6d9b
e7e2f;e7e2f
27584;27584
c2bb4;c2bb4
c68e7;c68e7
fa4fc;fa4fc
86028;86028
10835e;10835e
10a581;10a581
4ad17;4ad17
4c096;4c096
fb095;fb095
7e596;7e596
3cb61;3cb61
eeafb;eeafb
22278;22278
104a86;104a86
2add5;2add5
1ae45;1ae45
10bb71;10bb71
a2812;a2812
3753d;3753d
f54a9;f54a9
52dda;52dda
ae89;ae89
d0950;d0950
1061f5;1061f5
8f894;8f894
83b20;83b20
28c42;28c42
47986;47986
e31e3;e31e3
cc7b9;cc7b9
10d6b9;10d6b9
1047c3;1047c3
cd2a4;cd2a4
deba5;deba5
309b1;309b1
3e2e9;3e2e9
aba24;aba24
1b265;1b265
5a87b;5a87b
50129;50129
c7c19;c7c19
ab691;ab691
10b9c2;10b9c2
b4c0;b4c0
bab2f;bab2f
ea788;ea788
100da;100da
f4532;f4532
1c5ec;1c5ec
2f551;2f551
4a8eb;4a8eb
f2175;f2175
6cfc8;6cfc8
f78fa;f78fa
1fc34;1fc34
6796b;6796b
7d182;7d182
3005a;3005a
d699d;d699d
b7c;b7c
13343;13343
2b676;2b676
db03f;db03f
d347f;d347f
d55e7;d55e7
a6b74;a6b74
50538;50538
6ee31;6ee31
ba1fb;ba1fb
fccb9;fccb9
9f2b0;9f2b0
49040;49040
7ad0c;7ad0c
19f54;19f54
a68b5;a68b5
86160;86160
f2e6f;f2e6f
e3a41;e3a41
7eafd;7eafd
929ba;929ba
ece0e;ece0e
53da7;53da7
b37ad;b37ad
3c174;3c174
b1410;b1410
7a416;7a416
6dcc6;6dcc6
d8b74;d8b74
efc57;efc57
f610a;f610a
e8c9e;e8c9e
10a024;10a024
1020f6;1020f6
5aaba;5aaba
94712;94712
c249b;c249b
746b4;746b4
9c921;9c921
df6bc;df6bc
f7e41;f7e41
1695;1695
8f84c;8f84c
b9952;b9952
361eb;361eb
30132;30132
fee92;fee92
dd114;dd114
a5ff8;a5ff8
5ab82;5ab82
eca61;eca61
1030bd;1030bd
ae8fb;ae8fb
104bce;104bce
df8b5;df8b5
6b96;6b96
bec2f;bec2f
88a0d;88a0d
e8801;e8801
79aee;79aee
f9ff3;f9ff3
8889d;8889d
1638b;1638b
8ca6a;8ca6a
c587f;c587f
803a3;803a3
5e021;5e021
4c1b3;4c1b3
128a3;128a3
14cb8;14cb8
fdeef;fdeef
19fc6;19fc6
b8a72;b8a72
730a0;730a0
95b60;95b60
3811b;3811b
58c65;58c65
fd7d;641 62e 645
83160;83160
b4e99;b4e99
10485b;10485b
ae0bd;ae0bd
de882;de882
fed84;fed84
39a6c;39a6c
f0074;f0074
8e3f6;8e3f6
2d965;2d965
3743;3743
bbb71;bbb71
38f39;38f39
450d;450d
5b28b;5b28b
ffafd;ffafd
78fb4;78fb4
dc4f6;dc4f6
d5781;d5781
529db;529db
78a4a;78a4a
b1e65;b1e65
de411;de411
f6354;f6354
c122f;c122f
3faaa;3faaa
5d50c;5d50c
7daba;7daba
7910b;7910b
cbfb3;cbfb3
6c740;6c740
19947;19947
4b80e;4b80e
e64ba;e64ba
d07e8;d07e8
533b2;533b2
ddd00;ddd00
1b655;1b655
31c4;31c4
615e0;615e0
d2bd;d2bd
682a7;682a7
5420f;5420f
b616;b616
666f4;666f4
71841;71841
d1b18;d1b18
50a2;50a2
480ef;480ef
6441c;6441c
35493;35493
eebdd;eebdd
498cd;498cd
a9daf;a9daf
7f33b;7f33b
2cad;2cad
106f74;106f74
b2829;b2829
10b4d9;10b4d9
431ca;431ca
4bf19;4bf19
5bec;5bec
1ee3d;1ee3d
abbb;abbb
d5bf0;d5bf0
c7c02;c7c02
b110c;b110c
b8c19;b8c19
6e0ed;6e0ed
679f0;679f0
1c20c;1c20c
54beb;54beb
d4b46;d4b46
a402f;a402f
102307;102307
1fac1;1fac1
1866a;1866a
55e74;55e74
916d8;916d8
848af;848af
f0889;f0889
105d66;105d66
1e5ed;1e5ed
7a833;7a833
1095c7;1095c7
2777a;2777a
5d59d;5d59d
65cec;65cec
3de4a;3de4a
980a2;980a2
6172d;6172d
10d664;10d664
32b31;32b31
da89f;da89f
f1eea;f1eea
b5028;b5028
f1580;f1580
b4a9d;b4a9d
4e3b3;4e3b3
16da9;16da9
7bec6;7bec6
81e5a;81e5a
9c89b;9c89b
d7266;d7266
12d81;12d81
d18d6;d18d6
4d632;4d632
109b85;109b85
deb;deb
d0b0e;d0b0e
ce76e;ce76e
10808a;10808a
9533f;9533f
5f97d;5f97d
e6d79;e6d79
b09b7;b09b7
84395;84395
61745;61745
747d0;747d0
7f970;7f970
620e4;620e4
8fbd1;8fbd1
c9b85;c9b85
45ddd;45ddd
98f24;98f24
ef91b;ef91b
ad61a;ad61a
ac35;ac35
88d06;88d06
fa559;fa559
cf841;cf841
91da6;91da6
13a8c;13a8c
139c0;139c0
f2cd8;f2cd8
bffac;bffac
33c2d;33c2d
3b7cd;3b7cd
75e;75e
f72a5;f72a5
2e457;2e457
c6426;c6426
374bd;374bd
c4a4c;c4a4c
cbb24;cbb24
47f6a;47f6a
102625;102625
4f817;4f817
cd12a;cd12a
4b92f;4b92f
c660a;c660a
d58ec;d58ec
a215c;a215c
b9b4a;b9b4a
cb8ce;cb8ce
f5eab;f5eab
f3d21;f3d21
b12e6;b12e6
46526;46526
10c6b7;10c6b7
ae227;ae227
7c44;7c44
24621;24621
bde47;bde47
5e5;5e5
cf17b;cf17b
1035c2;1035c2
51756;51756
5aa9f;5aa9f
f6708;f6708
19300;19300
b7d63;b7d63
1d821;1d821
4df27;4df27
78e03;78e03
a6b2c;a6b2c
8acf8;8acf8
7c97c;7c97c
c1063;c1063
f4032;f4032
369c9;369c9
36605;36605
d7deb;d7deb
ddc51;ddc51
8808e;8808e
fb7db;fb7db
c26ac;c26ac
e0c9d;e0c9d
22833;22833
d50a5;d50a5
c5467;c5467
56e3c;56e3c
6ed7e;6ed7e
ec940;ec940
3c363;3c363
dcb9d;dcb9d
b3adb;b3adb
eb619;eb619
6c78a;6c78a
def81;def81
431a1;431a1
ba718;ba718
8daa6;8daa6
21f9c;21f9c
4fde7;4fde7
7fe7a;7fe7a
10774a;10774a
db800;db800
32285;32285
e1c91;e1c91
8c2f7;8c2f7
f5c9b;f5c9b
6824f;6824f
1e330;1e330
26398;26398
95ca9;95ca9
10793f;10793f
42e2;42e2
332c;30d1 30fc 30c4
10746e;10746e
bcafe;bcafe
f278b;f278b
fc7;fc7
aa638;aa638
58a86;58a86
a8ea7;a8ea7
cceb0;cceb0
72579;72579
d3068;d3068
93dd0;93dd0
15a3e;15a3e
d9e27;d9e27
42045;42045
ddfc1;ddfc1
f6b6;f6b6
f5616;f5616
7b2b6;7b2b6
79703;79703
ea2df;ea2df
5082d;5082d
3759a;3759a
1a4f4;1a4f4
32ae7;32ae7
4e160;4e160
8e3d7;8e3d7
3a6f6;3a6f6
283f4;283f4
c2fc0;c2fc0
940e;940e
66f85;66f85
e743c;e743c
10b9dc;10b9dc
67439;67439
10dbcd;10dbcd
b17e3;b17e3
226fc;226fc
ffea5;ffea5
cf74e;cf74e
856fe;856fe
1063d3;1063d3
53e86;53e86
e364d;e364d
24943;24943
107815;107815
e817;e817
fd2ce;fd2ce
ed4ae;ed4ae
258e8;258e8
c455d;c455d
3e8f0;3e8f0
d7831;d7831
b0f8b;b0f8b
7dd29;7dd29
69e18;69e18
19a98;19a98
7572a;7572a
6fbb8;6fbb8
cf32c;cf32c
2c20d;2c20d
8584c;8584c
bb207;bb207
4505e;4505e
1068ae;1068ae
10c46f;10c46f
9937e;9937e
58fbb;58fbb
17ae4;17ae4
b08e9;b08e9
817c8;817c8
6e35f;6e35f
24eec;24eec
d577c;d577c
93182;93182
f2dc4;f2dc4
47659;47659
24271;24271
d4f05;d4f05
89e0d;89e0d
4c8a;4c8a
9821;9821
104791;104791
de9c5;de9c5
5ec2e;5ec2e
f5e51;f5e51
3fbef;3fbef
39311;39311
2512d;2512d
66a7a;66a7a
d39fe;d39fe
8c5fb;8c5fb
374f3;374f3
40580;40580
1f99c;1f99c
7970b;7970b
